index,theta,num_sites,predict_rho,real_rho
1,24.0012,118,174.840034357,308.282954898
2,18.0009,93,435.75474069,388.803897445
3,24.0012,109,184.155343858,203.335153067
4,18.0009,57,23.2611330417,21.0699166921
5,12.0006,45,19.7173622861,17.162694105
6,6.0003,25,47.2069202096,362.952971092
7,24.0012,112,42.1248843342,42.9622467819
8,6.0003,19,164.799319712,183.608916375
9,6.0003,26,52.0338946153,21.3770239663
10,60.003,240,155.30163173,152.284275297
11,60.003,320,58.0703249804,62.6375647104
12,12.0006,54,325.861138946,437.778956512
13,12.0006,50,39.561761419,27.0496420798
14,6.0003,25,128.929211915,105.379884468
15,60.003,290,683.936584513,445.248180503
16,6.0003,26,84.5476830811,203.555180308
17,12.0006,59,279.269599169,355.627173562
18,6.0003,29,6.64173378587,4.50067786618
19,12.0006,46,337.268908913,387.614369188
20,24.0012,120,32.2636662432,26.2790518869
21,18.0009,96,15.7650108128,16.6369000499
22,6.0003,35,15.2839802794,22.9115235167
23,6.0003,26,16.9017983152,14.0740812006
24,60.003,231,223.828803353,227.500407175
25,24.0012,109,585.6011057,522.253291651
26,60.003,254,3362.35654069,3770.5185611
27,6.0003,27,46.0670856508,11.2262023032
28,18.0009,112,43.2203855097,32.1381965973
29,18.0009,92,329.076990853,119.757382702
30,18.0009,81,104.730558166,118.376488101
31,12.0006,51,288.949842907,50.3779633031
32,24.0012,112,80.2083488505,111.255496535
33,24.0012,108,685.330236008,593.280476538
34,24.0012,115,534.493669083,531.834538866
35,60.003,237,159.062109237,241.944829819
36,18.0009,89,24.8438183399,56.8219197789
37,24.0012,114,909.997219635,681.352428647
38,24.0012,102,323.567410469,391.374961571
39,6.0003,31,35.5495808016,26.4099266199
40,24.0012,94,1133.28854827,1558.31317461
41,12.0006,50,248.565514129,223.961548976
42,24.0012,121,37.6708149722,49.7258631458
43,12.0006,51,287.145526369,338.8345877
44,12.0006,61,39.4135101072,37.2954065745
45,24.0012,98,573.578066495,677.438943386
46,24.0012,111,198.277703151,316.779513489
47,24.0012,94,252.349380449,319.378747714
48,6.0003,33,14.4520460693,22.8343189708
49,60.003,261,1762.35291632,2797.95981051
50,24.0012,84,301.35245692,350.654889752
51,18.0009,84,114.179899379,148.436464514
52,60.003,250,380.851004094,501.183158593
53,6.0003,19,32.7913508155,22.6457238147
54,24.0012,101,47.4232318626,217.76012024
55,24.0012,114,77.764986063,62.530107276
56,18.0009,96,332.956760734,274.160164333
57,24.0012,104,321.76879009,178.557142056
58,18.0009,80,25.5062484559,14.0736515878
59,18.0009,57,60.8869297717,97.2365712488
60,18.0009,80,24.5570633959,17.1559357941
61,60.003,236,113.294335834,50.7932117429
62,24.0012,97,49.4539510188,143.161974067
63,6.0003,25,16.0062197541,4.5520011434
64,6.0003,28,71.0176766592,23.3208193013
65,18.0009,119,48.907502687,44.9212472261
66,6.0003,27,14.3277551077,4.7063359996
67,12.0006,53,14.269409338,11.6896957828
68,60.003,258,253.640514412,162.055331768
69,60.003,294,397.141837443,359.535843796
70,12.0006,49,63.306464866,29.4406038424
71,12.0006,47,35.9056997078,23.930181968
72,24.0012,87,102.759355719,104.314639595
73,12.0006,56,180.361932929,532.084850706
74,6.0003,33,22.4097048949,17.7164978035
75,24.0012,100,540.056138005,396.66006725
76,60.003,253,115.758694766,86.2001038449
77,18.0009,76,272.202915784,207.725473338
78,6.0003,17,41.3758857309,47.1129235973
79,60.003,269,80.139649649,79.5898226229
80,24.0012,112,549.682579267,782.87630914
81,60.003,292,2155.83189829,2544.32959034
82,18.0009,83,69.9722851394,72.1552973864
83,24.0012,117,552.002671333,306.083265956
84,6.0003,13,21.8048774274,18.1859677901
85,60.003,264,299.531817683,362.259426518
86,6.0003,21,65.8700884839,227.401502234
87,24.0012,108,448.690796016,545.685556035
88,18.0009,82,284.091416229,32.9415782366
89,6.0003,26,156.940915464,380.803816435
90,24.0012,117,77.225737952,82.8955738646
91,24.0012,112,211.572753575,263.738260312
92,60.003,281,1126.93222221,1632.45274785
93,6.0003,31,20.6425358243,22.0784810055
94,60.003,238,2996.57631497,3953.20521098
95,6.0003,28,21.3969150733,19.5465249257
96,6.0003,19,76.9583388499,198.568292472
97,12.0006,56,12.3825451635,13.2219631754
98,12.0006,53,68.0657786282,131.828038605
99,12.0006,44,11.4339596022,13.6101021762
100,60.003,245,165.663746147,379.193367124
101,12.0006,32,70.0377285626,47.3494777512
102,18.0009,75,176.204599942,247.079852052
103,60.003,351,45.078718273,53.166124906
104,60.003,270,367.981507264,200.938570625
105,18.0009,67,479.094982489,109.770956563
106,6.0003,29,39.3215794217,9.92235182662
107,18.0009,86,891.769697894,895.231201636
108,6.0003,28,57.8617958773,175.990632039
109,60.003,246,545.626864802,265.870948026
110,12.0006,35,21.8783179224,29.1646163166
111,12.0006,42,24.0548725641,8.51097819551
112,60.003,271,2790.1544311,2558.74687375
113,18.0009,73,23.583648312,29.719305652
114,60.003,275,233.278561899,251.362191164
115,18.0009,102,54.0737591057,95.6905385839
116,60.003,279,120.304112582,118.698540945
117,60.003,279,738.547262079,914.271436926
118,24.0012,98,45.2222872054,77.5940655396
119,24.0012,97,30.1487569813,40.5966004634
120,60.003,274,491.794301031,690.25447101
121,12.0006,53,144.918311024,186.698761803
122,60.003,288,2618.32435174,2747.04106392
123,6.0003,20,201.994747493,350.823664736
124,12.0006,58,106.433106302,164.599178095
125,24.0012,131,131.654181099,582.607423032
126,6.0003,32,199.394151294,39.3064281564
127,18.0009,107,137.626724248,154.530527888
128,60.003,292,198.196965341,408.638708685
129,24.0012,135,34.481717764,26.1984511757
130,18.0009,72,194.167269283,229.089919179
131,18.0009,77,38.0418158147,42.624011149
132,24.0012,99,233.0525567,435.392358736
133,6.0003,22,102.660115414,124.115373209
134,12.0006,52,274.737087746,368.094995592
135,24.0012,86,43.5183643233,106.015646121
136,12.0006,29,9.02117632128,13.2807289238
137,24.0012,91,148.650322418,276.759957983
138,18.0009,80,119.074370976,125.376492515
139,12.0006,54,40.5186445968,18.3321951644
140,24.0012,99,20.413774018,60.1233347399
141,24.0012,92,31.6952180628,34.3493695824
142,12.0006,61,42.9525638621,50.2303948221
143,24.0012,108,89.2540650141,175.317549574
144,18.0009,72,475.156273589,687.513940157
145,12.0006,72,24.2089535515,25.0306284102
146,18.0009,85,65.4132923319,48.6281330017
147,18.0009,83,64.7558115915,27.5866519912
148,60.003,290,789.695241698,776.737331099
149,6.0003,32,16.2760091556,6.05771682047
150,12.0006,41,23.6260371393,23.8348389151
151,60.003,296,2814.2572517,3995.87754742
152,6.0003,21,57.4171891761,110.303637546
153,60.003,249,938.577906574,1468.5488449
154,18.0009,72,362.837610114,193.820002967
155,12.0006,48,29.9200291764,11.9693804129
156,6.0003,32,26.1914489889,4.17723177036
157,18.0009,104,107.166506332,34.8144534305
158,24.0012,94,214.049035246,520.633216515
159,24.0012,87,40.9762478513,50.5989152641
160,18.0009,76,19.4364745566,20.568974519
161,24.0012,101,42.3374238999,21.146334632
162,18.0009,81,57.9267082359,72.2869276109
163,6.0003,33,275.509708805,339.551105454
164,12.0006,57,256.126797526,236.404602131
165,18.0009,90,623.918386547,1190.85948331
166,12.0006,65,37.2362554908,40.1473941241
167,12.0006,56,471.361245897,527.424932962
168,12.0006,44,12.7236388536,27.6288825414
169,24.0012,124,265.364804442,448.55305949
170,18.0009,74,131.651103071,109.272717773
171,6.0003,28,17.302707793,18.6088361153
172,18.0009,70,71.5498417917,49.7156437032
173,18.0009,64,457.449023949,685.220728118
174,60.003,246,518.284743177,633.633814933
175,12.0006,47,489.03227965,471.977899549
176,60.003,287,163.989402689,181.551248909
177,12.0006,57,54.0256604156,13.8909218823
178,12.0006,49,80.869314796,13.4822817345
179,6.0003,30,41.1014100458,21.0929432662
180,6.0003,29,35.3145718386,18.995926851
181,18.0009,104,17.0667235395,13.9692745604
182,24.0012,110,301.784069406,162.355396464
183,6.0003,31,36.8700911683,28.6039594165
184,24.0012,127,170.815779057,639.80103735
185,12.0006,53,318.747198048,465.469386616
186,60.003,275,342.945700471,229.527665116
187,18.0009,77,64.7515930253,43.6162817089
188,60.003,275,85.2269767993,48.6519215873
189,12.0006,52,50.4936001111,51.4427757906
190,6.0003,22,203.636924832,118.730887333
191,12.0006,62,35.1037106859,81.2970546793
192,12.0006,50,633.132781704,750.797238346
193,12.0006,52,62.1138272789,67.923684029
194,18.0009,95,24.4313399712,12.4386450555
195,18.0009,104,490.916684936,204.430948928
196,6.0003,22,106.913746475,45.2073262325
197,6.0003,37,46.4811144963,14.3700884978
198,12.0006,49,213.460793539,474.14863632
199,18.0009,97,91.3177486971,99.1127999539
200,6.0003,34,14.5020977132,7.21759053523
201,6.0003,24,12.7333984976,11.5783719067
202,6.0003,28,130.506414603,28.2232463533
203,18.0009,92,83.7143088181,191.589959142
204,24.0012,116,176.795304312,84.6804945747
205,24.0012,114,24.0328396941,23.2637570256
206,18.0009,85,1031.15702477,973.661100664
207,24.0012,110,576.6176715,465.03508564
208,60.003,259,2158.43991975,2730.05773356
209,60.003,282,318.195001428,357.588000321
210,18.0009,65,75.7234650905,69.8492233804
211,18.0009,69,183.32982302,15.4135203827
212,6.0003,23,194.945088664,146.957975549
