index,theta,num_sites,predict_rho,real_rho
1,24.0012,95,388.836314025,308.282954898
2,18.0009,73,680.0537473,388.803897445
3,24.0012,101,223.855196254,203.335153067
4,18.0009,97,23.9223120462,21.0699166921
5,12.0006,62,16.6345314207,17.162694105
6,6.0003,22,305.69098864,362.952971092
7,24.0012,128,26.9926184968,42.9622467819
8,6.0003,21,172.570442107,183.608916375
9,6.0003,22,12.7773404506,21.3770239663
10,60.003,264,110.132802027,152.284275297
11,60.003,283,55.4475563184,62.6375647104
12,12.0006,60,398.7806063,437.778956512
13,12.0006,72,37.8387211732,27.0496420798
14,6.0003,16,105.688352747,105.379884468
15,60.003,294,538.845907876,445.248180503
16,6.0003,21,285.732494607,203.555180308
17,12.0006,43,538.256869921,355.627173562
18,6.0003,31,6.36598022121,4.50067786618
19,12.0006,50,473.660514377,387.614369188
20,24.0012,120,29.1149781674,26.2790518869
21,18.0009,83,27.4135561177,16.6369000499
22,6.0003,27,13.9353010239,22.9115235167
23,6.0003,28,8.21402392452,14.0740812006
24,60.003,283,190.717167071,227.500407175
25,24.0012,112,388.039768419,522.253291651
26,60.003,251,2485.81274266,3770.5185611
27,6.0003,33,28.4723906628,11.2262023032
28,18.0009,82,64.2315115501,32.1381965973
29,18.0009,104,353.469680629,119.757382702
30,18.0009,92,107.418956511,118.376488101
31,12.0006,55,24.3897263248,50.3779633031
32,24.0012,95,159.693918901,111.255496535
33,24.0012,125,484.01372805,593.280476538
34,24.0012,124,263.687583564,531.834538866
35,60.003,287,260.608353603,241.944829819
36,18.0009,84,53.2239035397,56.8219197789
37,24.0012,105,1044.29928888,681.352428647
38,24.0012,109,640.155750011,391.374961571
39,6.0003,19,137.938105559,26.4099266199
40,24.0012,85,946.631282741,1558.31317461
41,12.0006,69,581.375563439,223.961548976
42,24.0012,113,57.5403236371,49.7258631458
43,12.0006,34,225.899358268,338.8345877
44,12.0006,36,59.5934467125,37.2954065745
45,24.0012,116,581.735092199,677.438943386
46,24.0012,108,237.187199057,316.779513489
47,24.0012,92,384.865236275,319.378747714
48,6.0003,34,22.5300027996,22.8343189708
49,60.003,283,3470.79698314,2797.95981051
50,24.0012,94,349.501800066,350.654889752
51,18.0009,60,102.313604285,148.436464514
52,60.003,277,1016.13400442,501.183158593
53,6.0003,28,8.62239610423,22.6457238147
54,24.0012,140,141.835464139,217.76012024
55,24.0012,101,46.0698073211,62.530107276
56,18.0009,79,421.686551978,274.160164333
57,24.0012,105,411.950652859,178.557142056
58,18.0009,51,12.3443589111,14.0736515878
59,18.0009,66,120.208924409,97.2365712488
60,18.0009,90,31.1186198208,17.1559357941
61,60.003,229,51.5924615429,50.7932117429
62,24.0012,111,207.278173,143.161974067
63,6.0003,31,8.1283677943,4.5520011434
64,6.0003,40,24.2490653858,23.3208193013
65,18.0009,87,48.1932010671,44.9212472261
66,6.0003,26,8.35244974512,4.7063359996
67,12.0006,33,12.3704389603,11.6896957828
68,60.003,303,115.93790005,162.055331768
69,60.003,298,448.945289133,359.535843796
70,12.0006,64,28.7108776243,29.4406038424
71,12.0006,53,25.4678098003,23.930181968
72,24.0012,117,95.1463929037,104.314639595
73,12.0006,53,305.376662749,532.084850706
74,6.0003,25,11.3253360622,17.7164978035
75,24.0012,116,700.292034113,396.66006725
76,60.003,271,86.8264790032,86.2001038449
77,18.0009,75,251.349730061,207.725473338
78,6.0003,32,49.6330847263,47.1129235973
79,60.003,301,74.2325104309,79.5898226229
80,24.0012,107,1053.18137758,782.87630914
81,60.003,266,1735.65958494,2544.32959034
82,18.0009,74,70.3584927896,72.1552973864
83,24.0012,103,252.722258836,306.083265956
84,6.0003,29,9.57202434559,18.1859677901
85,60.003,253,155.827877647,362.259426518
86,6.0003,27,254.389151949,227.401502234
87,24.0012,122,214.190510196,545.685556035
88,18.0009,69,18.4729575089,32.9415782366
89,6.0003,26,254.442272696,380.803816435
90,24.0012,110,126.11224634,82.8955738646
91,24.0012,105,460.742876964,263.738260312
92,60.003,269,1885.68226263,1632.45274785
93,6.0003,23,9.50477853737,22.0784810055
94,60.003,247,1841.58770921,3953.20521098
95,6.0003,23,94.2791450003,19.5465249257
96,6.0003,28,152.895870907,198.568292472
97,12.0006,50,18.5807665388,13.2219631754
98,12.0006,55,189.55141332,131.828038605
99,12.0006,73,22.1654242953,13.6101021762
100,60.003,297,236.340691903,379.193367124
101,12.0006,48,39.9960955345,47.3494777512
102,18.0009,85,451.35035171,247.079852052
103,60.003,278,66.4545597053,53.166124906
104,60.003,254,164.960661379,200.938570625
105,18.0009,85,74.1289850459,109.770956563
106,6.0003,31,7.49931270358,9.92235182662
107,18.0009,77,656.21959084,895.231201636
108,6.0003,36,111.588398332,175.990632039
109,60.003,262,284.643298554,265.870948026
110,12.0006,64,38.712432887,29.1646163166
111,12.0006,62,14.6556160842,8.51097819551
112,60.003,282,2249.43464517,2558.74687375
113,18.0009,84,27.5885719664,29.719305652
114,60.003,271,543.780189819,251.362191164
115,18.0009,70,63.2951049735,95.6905385839
116,60.003,226,142.209519956,118.698540945
117,60.003,286,791.271531469,914.271436926
118,24.0012,98,238.52569322,77.5940655396
119,24.0012,105,52.2210910633,40.5966004634
120,60.003,270,434.183076838,690.25447101
121,12.0006,32,77.5129771911,186.698761803
122,60.003,256,2381.92596255,2747.04106392
123,6.0003,23,216.391430131,350.823664736
124,12.0006,48,241.060235906,164.599178095
125,24.0012,91,755.275217173,582.607423032
126,6.0003,33,69.8093483442,39.3064281564
127,18.0009,82,176.545851894,154.530527888
128,60.003,295,475.725854003,408.638708685
129,24.0012,94,17.5991988886,26.1984511757
130,18.0009,92,263.868988736,229.089919179
131,18.0009,83,22.6772493251,42.624011149
132,24.0012,105,249.488285286,435.392358736
133,6.0003,29,126.625604781,124.115373209
134,12.0006,50,364.573389476,368.094995592
135,24.0012,103,86.5308162724,106.015646121
136,12.0006,41,18.1670289293,13.2807289238
137,24.0012,109,589.108626052,276.759957983
138,18.0009,80,136.951648081,125.376492515
139,12.0006,56,27.3495399334,18.3321951644
140,24.0012,132,44.2345798541,60.1233347399
141,24.0012,120,22.7569483088,34.3493695824
142,12.0006,48,81.9041666215,50.2303948221
143,24.0012,125,110.2040105,175.317549574
144,18.0009,76,537.770781346,687.513940157
145,12.0006,67,49.4343857341,25.0306284102
146,18.0009,92,53.3677466417,48.6281330017
147,18.0009,93,28.9687963386,27.5866519912
148,60.003,276,1111.04880272,776.737331099
149,6.0003,21,5.2674886961,6.05771682047
150,12.0006,35,7.97982939763,23.8348389151
151,60.003,273,2396.69710234,3995.87754742
152,6.0003,27,117.107512553,110.303637546
153,60.003,306,799.178204295,1468.5488449
154,18.0009,95,217.033537241,193.820002967
155,12.0006,36,8.6284626687,11.9693804129
156,6.0003,32,5.66804526123,4.17723177036
157,18.0009,70,41.1591912197,34.8144534305
158,24.0012,106,862.621809419,520.633216515
159,24.0012,117,75.98993049,50.5989152641
160,18.0009,82,17.7440916948,20.568974519
161,24.0012,102,14.3408590583,21.146334632
162,18.0009,62,99.3599081684,72.2869276109
163,6.0003,14,96.9281228244,339.551105454
164,12.0006,58,463.047224453,236.404602131
165,18.0009,68,518.51275221,1190.85948331
166,12.0006,65,49.1074328313,40.1473941241
167,12.0006,52,484.192339194,527.424932962
168,12.0006,64,110.554322373,27.6288825414
169,24.0012,103,254.752483815,448.55305949
170,18.0009,98,101.970113879,109.272717773
171,6.0003,32,16.9942084974,18.6088361153
172,18.0009,76,27.3989032769,49.7156437032
173,18.0009,76,861.689416945,685.220728118
174,60.003,279,1227.231996,633.633814933
175,12.0006,61,519.325963708,471.977899549
176,60.003,223,575.623172972,181.551248909
177,12.0006,53,10.6574019288,13.8909218823
178,12.0006,64,17.7453608966,13.4822817345
179,6.0003,26,67.8792049365,21.0929432662
180,6.0003,21,54.3880820458,18.995926851
181,18.0009,74,15.3411016156,13.9692745604
182,24.0012,105,178.321844847,162.355396464
183,6.0003,33,16.81005331,28.6039594165
184,24.0012,117,557.29200104,639.80103735
185,12.0006,56,487.548341445,465.469386616
186,60.003,295,343.827174301,229.527665116
187,18.0009,111,36.0426968797,43.6162817089
188,60.003,240,50.9125361534,48.6519215873
189,12.0006,55,85.2743814924,51.4427757906
190,6.0003,34,72.7197511144,118.730887333
191,12.0006,53,47.8580892455,81.2970546793
192,12.0006,57,596.9236987,750.797238346
193,12.0006,59,53.3232666606,67.923684029
194,18.0009,87,16.0877352798,12.4386450555
195,18.0009,59,195.399400813,204.430948928
196,6.0003,20,156.618218271,45.2073262325
197,6.0003,31,15.6825675404,14.3700884978
198,12.0006,61,688.222013561,474.14863632
199,18.0009,71,132.413212902,99.1127999539
200,6.0003,26,4.23662891357,7.21759053523
201,6.0003,24,9.94540521411,11.5783719067
202,6.0003,22,12.1485884519,28.2232463533
203,18.0009,90,264.607150645,191.589959142
204,24.0012,102,145.000617495,84.6804945747
205,24.0012,96,35.7898977141,23.2637570256
206,18.0009,74,487.19585312,973.661100664
207,24.0012,89,462.486626447,465.03508564
208,60.003,272,2471.95826698,2730.05773356
209,60.003,245,288.674826243,357.588000321
210,18.0009,72,200.414284673,69.8492233804
211,18.0009,110,34.9278333746,15.4135203827
212,6.0003,29,307.691936138,146.957975549
213,24.0012,110,1268.64430184,1042.19473359
214,6.0003,28,115.622334995,286.990198873
215,12.0006,55,178.889399889,204.880272302
216,60.003,252,395.80403281,439.738636894
